acc_X;acc_X_std;acc_X_max;acc_Z;acc_Z_std;acc_Z_max;acc;acc_std;acc_var;acc_max;acc_range;fb_tilt_max;fb_tilt_var;fb_tilt_range;tilt_max;tilt_var;tilt_range;class;lat;lon;pothole;lat_scaled;lon_scaled;cluster;reliable_spatial;total_potholes;total_reports;reliable_severity;reliable
7.601551;1.4556813;7.6023335;-0.015295197;0.055531632;0.06729887;7.642716;1.4167523;2.0071874;7.642716;4.1774135;-0.97787297;9.8845274e-05;0.029570716;-0.05812175;0.000628192;0.07443663;0.0;53.731224;86.849106;0;-0.13727583;0.4711863;0;True;16151;48777;True;True
-2.9552858;1.2560446;-0.69974583;-0.027021516;0.017389452;0.012236157;2.957654;1.0170304;1.0343508;5.111258;3.6456568;-0.97787297;0.00018618401;0.044865914;0.08769246;0.00046976417;0.07545631;30.0;53.70366;86.84311;1;-1.8183396;0.03712597;27;True;30;39;True;True
9.5101795;1.5033991;10.131357;0.08973183;0.04065332;0.08973183;9.657298;1.4737248;2.171865;10.254991;4.421817;-0.983991;4.365782e-05;0.018864077;-0.098908946;0.00067770993;0.077495664;0.0;53.72053;86.84415;0;-0.7893685;0.112230554;5;True;227;777;True;True
0.018354237;0.038665604;0.044865914;0.05608239;0.06787329;0.100948304;1.0112063;0.020772623;0.00043150186;1.0475348;0.06645072;5.905882;15.166274;11.645367;0.1651047;0.41209406;1.7940309;30.0;53.73176;86.80654;1;-0.10470609;-2.6097584;3;True;380;673;True;True
-1.5700346;0.68943655;0.81192356;-0.012236157;0.01910944;-0.012236157;1.9855838;0.3502024;0.122641735;2.1803553;0.9780245;-0.9850107;0.0002468706;0.04792495;0.027531356;0.00014630395;0.041806873;0.0;53.747627;86.83866;0;0.8630804;-0.2848297;0;True;16151;48777;True;True
7.623673;1.354437;7.623673;0.024472315;0.019642185;0.030590395;7.6367598;1.359148;1.8472832;7.6367598;3.95851;-0.9477924;0.0003042444;0.06169063;-0.06016111;0.0005739865;0.07035791;0.0;53.72987;86.84671;0;-0.21986338;0.29778308;0;True;16151;48777;True;True
2.82497;2.061491;6.324311;-0.038747832;0.028946308;-0.025491996;4.287052;1.5323653;2.3481436;7.0574117;4.6908116;-0.97328436;0.00028068834;0.06067095;0.0010196798;0.0013171168;0.11216478;0.0;53.758358;86.85213;0;1.5174996;0.68987316;0;True;16151;48777;True;True
2.6330438;0.41775802;3.8590622;-0.032629754;0.019524198;0.027531356;2.8527498;0.40145022;0.16116227;4.025581;1.1728312;-0.96767616;0.00038078998;0.06322015;-0.045885593;5.6100125e-05;0.021413276;0.0;53.72753;86.84499;0;-0.3624723;0.17352916;0;True;16151;48777;True;True
2.8316545;2.5702813;4.9723153;-0.035688795;0.06734179;0.15499133;2.9462502;1.3345942;1.7811418;5.000586;4.061229;-0.91669214;0.0030158323;0.16008973;0.07239727;0.0020730502;0.15907004;90.0;53.754093;86.86402;1;1.257407;1.5508147;0;True;16151;48777;True;True
0.5614447;1.4296625;1.1821494;0.054043032;0.060720105;0.09686958;0.7163778;0.929723;0.8643849;3.2414916;2.5251138;-0.93861526;0.00080448977;0.0983991;0.04894463;0.000632712;0.068318546;90.0;53.760483;86.8613;1;1.6470805;1.3536651;0;True;16151;48777;True;True
-1.0588541;1.5868182;2.7623913;-0.06525951;0.032024052;0.029570716;2.014478;0.47092992;0.22177498;3.3001318;1.596216;-0.9503416;0.0011342021;0.11216478;0.035688795;0.000744505;0.08157439;0.0;53.753548;86.844406;0;1.2241392;0.1310067;0;True;16151;48777;True;True
2.918064;1.5955043;4.959822;-0.032629754;0.031176941;0.014275517;3.4200432;0.933696;0.8717882;5.1534266;2.7276366;-0.96665645;0.00031170459;0.05506271;0.0101967985;0.00078563276;0.098908946;30.0;53.734318;86.83692;1;0.051396012;-0.41074032;0;True;16151;48777;True;True
2.6442106;0.44585878;2.92242;-0.038237993;0.02891496;0.021413276;3.4655037;0.27855712;0.07759407;3.663235;0.8272062;-0.95747936;0.0009499128;0.099928625;-0.025491996;7.26552e-05;0.025491996;0.0;53.75665;86.84851;0;1.4132764;0.4281116;0;True;16151;48777;True;True
-2.3137732;2.0216815;0.6633716;-0.044865914;0.03641477;0.020393597;3.2730653;1.6079673;2.5855587;6.191346;4.7623053;-0.9686958;0.00023152854;0.05506271;0.098908946;0.0012634196;0.11012542;0.0;53.750984;86.84182;0;1.0678046;-0.05620252;0;True;16151;48777;True;True
-0.92396605;1.0929164;0.113959886;-0.013255837;0.02045158;0.0101967985;1.3260338;0.88902813;0.79037106;3.3019745;2.4324732;-0.9707352;0.0003848248;0.07341695;0.054043032;0.00035606712;0.05608239;0.0;53.747246;86.8384;0;0.8398163;-0.30360585;0;True;16151;48777;True;True
3.3685927;0.8601798;4.7904716;-0.027531356;0.03250493;0.040787194;3.3901188;0.6909071;0.47735262;4.801657;2.0414722;-0.97685325;0.0006411773;0.08157439;-0.041806873;0.00020194196;0.042826552;0.0;53.728756;86.84588;0;-0.28779453;0.23758896;0;True;16151;48777;True;True
5.135716;0.8777393;5.2292476;0.0010196798;0.050843876;0.05098399;5.342295;0.9805676;0.9615128;5.59608;3.269591;-0.9850107;0.00023424633;0.04894463;-0.041806873;0.0002189967;0.04894463;0.0;53.712425;86.85435;0;-1.2837306;0.8505749;2;True;1909;5474;True;True
6.7723165;1.2446119;8.009829;-0.040787194;0.020898324;-0.030590395;7.4508247;1.0493288;1.101091;8.576224;2.9413967;-0.983991;0.0001014793;0.031610075;-0.08157439;0.00045528208;0.05812175;0.0;53.710865;86.84893;0;-1.3788807;0.4584848;2;True;1909;5474;True;True
2.5309865;0.86158544;4.8340507;-0.054043032;0.019246485;0.0061180787;3.1050365;0.6383663;0.40751147;4.9860697;1.8810332;-0.9758336;0.00024180181;0.044865914;-0.044865914;0.00020705115;0.038747832;0.0;53.73417;86.837616;0;0.042323012;-0.36048654;0;True;16151;48777;True;True
3.641265;0.9672187;6.6458206;-0.044865914;0.017924417;0.0020393596;3.7972872;1.005444;1.0109178;6.867831;3.2278562;-0.9850107;0.00013619529;0.031610075;-0.06169063;0.00030093742;0.05557255;0.0;53.733295;86.84208;0;-0.010951773;-0.037426375;0;True;16151;48777;True;True
3.2234526;2.8763647;4.514482;-0.034159273;0.03477791;-0.012236157;4.306199;1.1490271;1.3202633;5.707471;3.5552127;-0.99214846;0.00024457448;0.04690527;0.08259407;0.0025291382;0.16110942;30.0;53.727142;86.84462;1;-0.38620168;0.14646941;0;True;16151;48777;True;True
2.46214;1.2482628;6.4254103;-0.024472315;0.028635075;0.028551035;2.573454;1.1768013;1.3848612;6.4469724;3.8735185;-0.97787297;0.0005236281;0.06525951;-0.044865914;0.00042786743;0.06525951;0.0;53.73414;86.83783;0;0.040461887;-0.3450238;0;True;16151;48777;True;True
-1.228256;0.8471381;-0.2811345;0.030590395;0.020676298;0.030590395;1.3410119;0.69645035;0.48504308;2.9596224;1.7616824;-0.9982665;0.00013119295;0.040787194;0.05098399;0.00022182423;0.045885593;0.0;53.751007;86.84195;0;1.0692004;-0.04681445;0;True;16151;48777;True;True
7.2320433;1.1771065;7.5108275;-0.018354237;0.011160203;0.0061180787;7.2654753;1.1530411;1.3295039;7.5713286;3.3548996;-0.9850107;7.5612705e-05;0.030590395;-0.07239727;0.00041661793;0.06016111;0.0;53.733124;86.84744;0;-0.021420617;0.35079807;0;True;16151;48777;True;True
3.2242937;0.72308165;3.8635104;-0.033649433;0.020376878;0.0101967985;3.7060049;0.3221737;0.1037959;4.1168885;1.1144096;-0.97277457;0.00027657556;0.045885593;-0.031610075;0.0001589773;0.035688795;0.0;53.734486;86.83629;0;0.061632212;-0.45657623;0;True;16151;48777;True;True
1.821821;1.8096343;2.4919317;-0.04690527;0.03839982;0.022432957;3.4683306;0.31086478;0.096636906;3.5986025;0.81944144;-0.9534006;0.0005813601;0.07545631;0.04690527;0.001013063;0.08973183;0.0;53.754112;86.84496;0;1.2585701;0.1713202;0;True;16151;48777;True;True
1.5586011;1.0939163;5.1711354;-0.06627919;0.03466432;-0.011216478;4.251752;0.76318127;0.5824457;6.5008264;2.5252638;-0.958499;0.0008901649;0.08871214;-0.025491996;0.00033706575;0.06322015;0.0;53.758137;86.851265;0;1.5040064;0.6274701;0;True;16151;48777;True;True
6.0072646;1.0529445;8.872308;-0.07443663;0.034617256;-0.009177119;6.7184305;0.9611096;0.9237316;9.378544;3.3348448;-0.9360661;0.00046720452;0.083613746;-0.09075151;0.0003207157;0.062200468;0.0;53.720768;86.8336;0;-0.7749448;-0.65096456;6;True;545;1114;True;True
-1.6308522;2.1212816;1.384522;-0.05098399;0.026564132;0.0010196798;3.3050508;1.0054882;1.0110064;6.2627826;3.2826777;-0.9656368;0.0008096278;0.10910574;0.1060467;0.0015220625;0.13051902;0.0;53.726753;86.85382;0;-0.40993106;0.8124704;0;True;16151;48777;True;True
1.0425897;1.900087;3.250334;-0.013255837;0.04618873;0.05200367;2.3004718;0.7394805;0.5468314;3.9603329;1.9658761;-0.9758336;0.0003546721;0.07137759;0.054043032;0.0011290757;0.1111451;0.0;53.73591;86.833954;0;0.1484073;-0.62556154;0;True;16151;48777;True;True
1.4687382;1.3571213;5.2780333;-0.009177119;0.036201276;0.0101967985;2.3647954;1.012672;1.0255045;5.5636787;3.651741;-0.9401448;0.0009340422;0.08973183;-0.015295197;0.00051352236;0.07341695;0.0;53.75681;86.85746;0;1.4230473;1.0758886;0;True;16151;48777;True;True
5.0098977;1.2300661;5.283569;0.045885593;0.035199266;0.10298766;5.078402;1.1886181;1.412813;5.4051;3.2382827;-0.9692057;0.0001987794;0.05353319;-0.033649433;0.00045431164;0.05914143;0.0;53.731567;86.84874;0;-0.11633814;0.44467878;0;True;16151;48777;True;True
6.5737643;1.3145311;7.9759936;0.020393597;0.032088887;0.041806873;6.5741315;1.3161874;1.7323494;7.9940224;3.6927536;-0.980932;4.355673e-05;0.021413276;-0.07443663;0.00054955244;0.06525951;0.0;53.731743;86.84928;0;-0.10563666;0.48388782;0;True;16151;48777;True;True
1.0166093;3.7284591;3.1239128;-0.017334556;0.030344876;-0.017334556;3.27271;1.9928056;3.971274;9.267642;6.5315433;-0.91924137;0.0051969904;0.23605588;0.14479454;0.004008583;0.19883756;90.0;53.716537;86.79347;1;-1.0329436;-3.555745;1;True;1193;1619;True;True
-0.83658576;1.0342392;0.7694071;-0.0005098399;0.0155674275;0.027531356;0.8477367;0.63411045;0.40209603;2.1146731;1.6042112;-0.9707352;0.00033613862;0.05302335;0.037728153;0.0003229252;0.05098399;120.0;53.749874;86.84078;1;1.000106;-0.13130711;0;True;16151;48777;True;True
4.7824125;1.1012977;8.137522;0.012236157;0.023120802;0.042826552;4.8377166;1.1021235;1.2146763;8.182814;3.345097;-0.9850107;7.5104384e-05;0.026511675;-0.084633425;0.00036068822;0.05710207;0.0;53.732258;86.849106;0;-0.07423013;0.4711863;0;True;16151;48777;True;True
5.60101;1.1284378;7.7248297;0.0030590394;0.01109948;0.020393597;5.6524916;1.1499282;1.3223348;7.8102455;2.8808684;-0.96665645;0.00027797057;0.042826552;-0.085653104;0.00036409916;0.05098399;0.0;53.731895;86.849174;0;-0.096331015;0.47615644;0;True;16151;48777;True;True
0.58115983;1.6090078;0.58115983;-0.041806873;0.021997161;0.0020393596;1.8739785;1.0627162;1.1293657;4.449595;3.441596;-0.9635974;0.00031765425;0.07035791;0.069338225;0.0008218622;0.07953502;0.0;53.752125;86.84291;0;1.1373641;0.022767741;0;True;16151;48777;True;True
0.51434004;2.1946054;4.8880124;-0.033649433;0.07464268;0.05353319;2.4894252;0.97416735;0.949002;4.9021277;3.0162582;-0.9503416;0.0006449204;0.083613746;0.030590395;0.0014254238;0.11318446;60.0;53.754623;86.85745;1;1.289744;1.0753365;0;True;16151;48777;True;True
4.5299397;0.9884946;6.9369526;-0.016314877;0.023396473;0.012236157;4.647678;1.0168642;1.0340127;7.197053;3.6552594;-0.9829714;8.2951585e-05;0.033649433;-0.05761191;0.00030213024;0.06372999;0.0;53.733356;86.84128;0;-0.007229517;-0.09541153;0;True;16151;48777;True;True
1.9943457;2.5337017;3.0097697;-0.042826552;0.028201362;0.0040787193;3.7135477;1.1151248;1.2435035;6.1263056;3.6471164;-0.9360661;0.0024038977;0.13969614;0.10502702;0.0021391523;0.16008973;90.0;53.755405;86.861275;1;1.3374355;1.3520085;0;True;16151;48777;True;True
2.2982159;2.894303;6.0642824;-0.037728153;0.04392298;-0.0071377587;2.5758348;1.3307399;1.7708687;6.5666595;4.39968;-0.9788926;0.00020705115;0.049964312;0.076475985;0.0025864397;0.18048333;60.0;53.72264;86.82887;1;-0.6607181;-0.99335307;0;True;16151;48777;True;True
-0.06780871;0.097865984;0.124400936;-0.04741511;0.064147346;0.07698583;1.0027059;0.023039538;0.0005308203;1.0378662;0.078370586;6.0086374;13.613049;10.364313;-1.2098205;7.6753697;8.028583;60.0;53.718674;86.792694;1;-0.9026647;-3.6120732;1;True;1193;1619;True;True
-1.7816898;2.0903533;3.6892407;0.034669112;0.05705339;0.034669112;2.8757076;0.6323943;0.39992258;4.1425805;1.9182159;-0.86264914;0.0056627505;0.23044764;0.04894463;0.001485986;0.11828286;90.0;53.75949;86.8577;1;1.5865939;1.093008;0;True;16151;48777;True;True
2.251382;3.3812134;4.611449;-0.030590395;0.02678744;0.029570716;2.7737556;1.1905317;1.4173658;5.691137;3.4928048;-0.993678;0.0005621825;0.07902519;0.08871214;0.0036106482;0.16926685;0.0;53.727345;86.85423;0;-0.3738717;0.8422913;0;True;16151;48777;True;True
3.054626;1.5188249;4.042868;-0.019373916;0.05532738;0.10502702;3.0796993;1.0400679;1.0817413;4.063669;2.9746854;-0.9799123;0.00012618196;0.042826552;0.019373916;0.00070599106;0.08871214;0.0;53.73409;86.834076;0;0.037437554;-0.6167257;0;True;16151;48777;True;True
-2.2881598;1.3903029;-0.058211498;0.012236157;0.030441992;0.023452636;2.3122132;0.9565685;0.91502327;3.3066306;2.4321647;-0.958499;0.00033701953;0.06525951;0.05914143;0.0005916853;0.05812175;30.0;53.70347;86.84122;1;-1.8299716;-0.09982945;-1;False;1076;1729;True;False
2.8586144;1.0210209;3.5538638;0.023452636;0.052745916;0.12745997;2.9690173;0.8930341;0.7975099;3.555163;2.5635796;-0.9799123;0.00012223958;0.037728153;-0.011216478;0.00032325732;0.05200367;30.0;53.70757;86.84672;1;-1.5798825;0.2983353;2;True;1909;5474;True;True
-0.5252811;1.5764287;2.1019413;-0.036708474;0.03713029;0.019373916;0.9066658;0.5485365;0.3008923;2.1806152;1.346653;-0.97124505;0.00028528346;0.05149383;0.037728153;0.0007573083;0.07443663;0.0;53.73178;86.83262;0;-0.10331025;-0.72220343;0;True;16151;48777;True;True
-3.5001724;1.3474407;-1.758807;-0.04384623;0.06344634;0.098908946;3.5129728;1.3180089;1.7371473;6.4634414;4.6137023;-0.9340267;0.0009335079;0.1111451;0.11318446;0.0005728428;0.08157439;90.0;53.715363;86.83031;1;-1.104597;-0.889532;6;True;545;1114;True;True
7.7083983;1.1626719;8.095447;-0.0101967985;0.030286046;-0.0101967985;8.017561;1.1282463;1.2729397;8.352779;2.9045014;-0.9564597;0.00072684087;0.0958499;-0.08667278;0.00044992162;0.06322015;0.0;53.710617;86.84861;0;-1.3940024;0.43529072;2;True;1909;5474;True;True
-0.0040787193;0.033999905;0.0050983992;0.05812175;0.04251792;0.05812175;1.0101451;0.027487596;0.0007555679;1.0140197;0.07468353;3.3369753;6.04493;6.635483;-0.76233625;0.6601035;2.2664359;30.0;53.74921;86.771324;1;0.95962644;-5.1588964;-1;False;1076;1729;True;False
-2.0793097;1.4973221;1.216252;0.0040787193;0.02093871;0.038747832;2.0797305;0.9216971;0.84952545;3.0437016;2.9844136;-0.9829714;0.00023327589;0.05302335;0.054043032;0.0006913624;0.07545631;0.0;53.74305;86.837234;0;0.58391124;-0.3880985;0;True;16151;48777;True;True
-1.8873768;2.4319758;3.7481103;-0.08871214;0.049644094;0.06525951;2.610232;0.7096162;0.5035551;3.9905088;2.1345646;-0.7871928;0.007459942;0.3232385;0.038747832;0.0016908047;0.10196798;120.0;53.759117;86.85739;1;1.5637951;1.0709184;0;True;16151;48777;True;True
-0.28427204;2.6487637;3.0184455;-0.03976751;0.08651804;0.16110942;1.3822773;1.3830807;1.9129122;4.851953;4.490426;-0.96155804;0.0013859249;0.12847966;0.08055471;0.0022477133;0.13357806;90.0;53.75973;86.86052;1;1.6012503;1.2973367;0;True;16151;48777;True;True
-4.52524;1.9887425;2.1681013;0.027531356;0.033432268;0.027531356;5.2295203;0.7632217;0.5825073;5.2295203;2.7104619;-0.9620679;0.0013691272;0.11981238;0.085653104;0.001336433;0.124400936;90.0;53.746574;86.84348;1;0.79887146;0.06418571;-1;False;1076;1729;True;False
-0.8363199;1.1340672;2.4492502;0.04104211;0.030853167;0.04104211;0.86496043;0.52552485;0.2761764;2.450148;1.753571;-0.9737942;0.0003264921;0.049964312;0.017334556;0.00040111414;0.06118079;0.0;53.70754;86.85116;0;-1.5817437;0.61973876;2;True;1909;5474;True;True
0.6194918;2.6567326;3.9643269;0.026511675;0.02628196;0.049964312;0.7024588;1.2444273;1.5485994;4.1087685;3.4063098;-0.95747936;0.0010024344;0.10298766;0.07239727;0.0021606982;0.1417355;0.0;53.728085;86.78945;0;-0.32873935;-3.846775;1;True;1193;1619;True;True
2.274628;2.672425;3.6084948;0.016824717;0.048366737;0.016824717;3.4407554;1.3189747;1.7396944;5.9596405;4.0580583;-0.8667278;0.006105902;0.21413276;0.08667278;0.0021525188;0.1468339;120.0;53.697342;86.85556;1;-2.2035933;0.938381;42;True;11;15;False;False
-1.443667;1.7161968;3.731909;0.024472315;0.019935327;0.04384623;1.5344213;1.0087715;1.0176198;3.7760925;3.2890842;-0.9605384;0.0006249572;0.07239727;0.034669112;0.00085125235;0.09737942;30.0;53.743656;86.837456;1;0.6209011;-0.37208354;0;True;16151;48777;True;True
2.1378891;1.9277537;5.482128;-0.017334556;0.039118897;0.037728153;2.256394;1.3744396;1.8890841;5.6642003;4.326376;-0.96767616;0.00034093592;0.06322015;0.019373916;0.0011156513;0.11522382;0.0;53.729626;86.84964;0;-0.2347524;0.50984305;0;True;16151;48777;True;True
1.5459607;2.5502114;1.5459607;-0.1060467;0.051237263;-0.015295197;5.754613;1.2257707;1.5025139;9.014453;4.734646;-0.99724686;0.00037131674;0.06016111;0.13765678;0.002236253;0.16518813;60.0;53.727654;86.85392;1;-0.3550278;0.81964946;0;True;16151;48777;True;True
0.6960278;1.043418;2.5125396;-0.03976751;0.032430165;0.011216478;1.257762;0.7743573;0.5996292;2.9380288;2.332424;-0.93300706;0.0016697065;0.13561742;0.009177119;0.0003147083;0.05098399;0.0;53.69638;86.851944;0;-2.2622187;0.6766194;2;True;1909;5474;True;True
3.338832;1.3332901;5.8156443;-0.045885593;0.026100174;0.0020393596;3.4725852;1.5242512;2.3233418;6.613197;4.575416;-0.9901091;6.9619724e-05;0.022942796;-0.035688795;0.0005369831;0.06627919;0.0;53.721375;86.828896;0;-0.73795485;-0.99169636;0;True;16151;48777;True;True
6.5765257;1.2184563;7.434614;-0.017334556;0.01722164;0.012236157;6.581515;1.1678561;1.3638879;7.4346375;2.9146104;-0.9788926;8.513217e-05;0.024472315;-0.077495664;0.00043974363;0.05251351;0.0;53.73253;86.84898;0;-0.05771261;0.46235046;0;True;16151;48777;True;True
1.6135043;1.9981269;7.3702908;0.023452636;0.022277988;0.023452636;1.6520488;1.980396;3.9219682;7.375254;6.112078;-0.9931681;0.00018415363;0.04792495;-0.021413276;0.001212833;0.10706638;0.0;53.726807;86.84328;0;-0.4066741;0.04927524;0;True;16151;48777;True;True
-4.223436;1.302616;0.4042881;-0.044865914;0.020619577;0.013255837;4.3437634;0.9568161;0.915497;4.3437634;3.1563897;-0.9850107;0.00030550075;0.045885593;0.07341695;0.0005201305;0.08055471;0.0;53.7493;86.840096;0;0.9649772;-0.18100867;0;True;16151;48777;True;True
-8.112189;3.728791;4.9104257;0.13663709;0.05619786;0.13663709;8.441694;2.5057752;6.278909;8.441694;7.760609;-0.97277457;0.0012094452;0.11318446;0.15601102;0.0047149174;0.24064444;60.0;53.74367;86.837204;1;0.6218317;-0.39030746;0;True;16151;48777;True;True
0.7040658;1.3698179;3.273288;0.031610075;0.037342038;0.06627919;0.90969837;1.16762;1.3633363;3.5533834;3.162679;-0.95747936;0.000555687;0.085653104;0.011216478;0.0005698275;0.068318546;0.0;53.742012;86.83636;0;0.52063286;-0.45160607;0;True;16151;48777;True;True
0.635504;1.9055884;4.08358;-0.05914143;0.029062415;0.0030590394;2.5426586;0.82389385;0.67880106;4.690333;2.337986;-0.9860304;9.633833e-05;0.038747832;0.032629754;0.0011365849;0.10502702;90.0;53.72166;86.828835;1;-0.7205068;-0.9961143;0;True;16151;48777;True;True
2.7444944;1.7125152;3.0496006;0.037728153;0.095798604;0.085653104;2.8194458;1.0922433;1.1929953;5.835253;3.015807;-0.90649533;0.0017295497;0.15397166;0.03976751;0.0009058391;0.092790864;90.0;53.6887;86.837814;1;-2.730525;-0.34612828;-1;False;1076;1729;True;False
4.989261;1.7540808;4.989261;-0.07239727;0.034377143;-0.012236157;6.0975213;0.81906384;0.6708656;6.0975213;2.9347548;-0.9860304;0.00023812804;0.05098399;0.019373916;0.0009783441;0.11012542;0.0;53.736034;86.83394;0;0.15608445;-0.626666;0;True;16151;48777;True;True
-0.9286132;1.136455;1.2404003;-0.04792495;0.016282625;-0.0040787193;2.4160886;0.29419088;0.086548276;2.8838003;0.8122169;-0.9880698;0.00026097937;0.05608239;0.029570716;0.0004050652;0.05098399;0.0;53.75645;86.85851;0;1.4011791;1.1520977;0;True;16151;48777;True;True
1.21412;2.0302722;3.6350715;-0.17436525;0.06199305;0.068318546;2.8545651;0.97245544;0.94566965;4.4926243;3.0733728;-0.97685325;0.00036212074;0.054043032;0.05302335;0.0012612246;0.11522382;30.0;53.72735;86.85413;1;-0.37363905;0.8351122;0;True;16151;48777;True;True
1.2075142;0.53266865;1.8356951;-0.024472315;0.020257467;-0.014275517;2.0545743;0.66899186;0.44755015;3.225168;1.8360223;-0.9850107;0.0002296801;0.04690527;-0.0040787193;8.559428e-05;0.027531356;0.0;53.736;86.833824;0;0.15399069;-0.6349496;0;True;16151;48777;True;True
0.76117325;1.345612;3.0613825;-0.031610075;0.035279546;-0.0010196798;2.8271415;0.52105546;0.27149877;4.0907044;2.0428107;-0.9737942;0.00046176606;0.07443663;0.014275517;0.0005799593;0.07035791;0.0;53.734848;86.83539;0;0.083733104;-0.5217405;0;True;16151;48777;True;True
0.53319603;1.5876718;0.53319603;-0.013255837;0.03435714;0.012236157;1.7010326;1.1536741;1.3309639;4.6284165;3.3821752;-0.9360661;0.0006350572;0.08973183;0.07545631;0.0007242675;0.084633425;0.0;53.748837;86.83961;0;0.9368276;-0.216352;0;True;16151;48777;True;True
1.7036763;0.7919224;1.7036763;-0.0020393596;0.031692244;0.024472315;2.7527282;0.25460762;0.06482504;2.7527282;0.78197443;-0.96971554;0.00032960266;0.05200367;0.011216478;0.00019554464;0.040787194;0.0;53.739902;86.83372;0;0.39198244;-0.64268094;0;True;16151;48777;True;True
4.0358987;0.21735224;4.6912813;0.015295197;0.018429693;0.05812175;4.040647;0.23874956;0.057001356;4.7136245;0.72858644;-0.9829714;0.00012325622;0.035688795;-0.068318546;1.6246046e-05;0.014275517;0.0;53.70399;86.85211;0;-1.7980998;0.6887687;2;True;1909;5474;True;True
4.3831277;1.1551108;6.9490514;-0.0020393596;0.01867875;0.029570716;4.4542055;1.1335979;1.2850442;6.98455;3.128965;-0.9860304;8.255879e-05;0.028551035;-0.06525951;0.00039160624;0.05506271;0.0;53.73237;86.849075;0;-0.06748354;0.46897733;0;True;16151;48777;True;True
1.3426207;1.9244502;5.3854847;-0.0020393596;0.03798982;0.04894463;1.587461;1.4860384;2.2083101;5.4625816;4.5574794;-0.9136331;0.004937227;0.22025084;0.018354237;0.0010249594;0.10502702;60.0;53.75887;86.85634;1;1.5486734;0.99470943;0;True;16151;48777;True;True
0.92367756;1.1268646;3.6941836;-0.028551035;0.030294579;0.013255837;3.26282;0.52951497;0.2803861;4.387191;1.4052186;-0.96155804;0.00036622488;0.05200367;-0.0050983992;0.00036178573;0.05710207;0.0;53.735306;86.83457;0;0.11165003;-0.5808301;0;True;16151;48777;True;True
4.7577734;1.9164143;7.2670736;-0.049964312;0.0155414315;-0.022432957;5.2621474;1.5283693;2.3359125;7.436064;4.2620697;-0.97175485;0.0002847058;0.05812175;-0.035688795;0.0010952463;0.091771185;0.0;53.730705;86.849396;0;-0.168915;0.4921714;0;True;16151;48777;True;True
3.1477883;1.0942161;6.1911325;0.014275517;0.019495498;0.029570716;3.158629;1.0969157;1.2032241;6.210045;3.752249;-0.958499;0.00038701692;0.068318546;-0.04384623;0.0003238263;0.06016111;0.0;53.73425;86.83737;0;0.047208473;-0.37815818;0;True;16151;48777;True;True
-0.17571664;1.3214097;2.4033642;-0.020393597;0.030358387;0.012236157;0.61556906;0.76183736;0.5803962;2.441125;1.9727954;-0.9707352;0.00053288473;0.06729887;0.035688795;0.0005245126;0.076475985;0.0;53.703568;86.83671;0;-1.823923;-0.42620304;-1;False;1076;1729;True;False
10.892986;1.857942;10.892986;0.025491996;0.043050002;0.100948304;10.976404;1.9063215;3.6340618;10.976404;5.663467;-0.9799123;5.0185117e-05;0.024472315;-0.091771185;0.0010298375;0.09686958;0.0;53.71997;86.84336;0;-0.82356673;0.055349875;5;True;227;777;True;True
3.0436623;2.2216153;3.6811316;-0.04792495;0.05457804;0.03976751;3.468945;1.2358084;1.5272222;4.1899943;3.4352384;-0.9350464;0.002119885;0.16212909;0.037218314;0.0014242107;0.09737942;0.0;53.72934;86.81127;0;-0.25220045;-2.2673697;3;True;380;673;True;True
1.7393266;1.3794044;3.6036081;-0.073926784;0.026495112;-0.0061180787;2.8245392;0.5123196;0.2624714;3.9089427;1.814812;-0.92281026;0.0015896352;0.11726318;0.008157439;0.00053006585;0.06627919;0.0;53.73542;86.83455;0;0.118629254;-0.58248687;0;True;16151;48777;True;True
-0.036708474;0.037245475;0.018099317;-0.06525951;0.028138617;0.022432957;0.97870195;0.019234918;0.00036998204;1.0374324;0.058730442;4.752347;2.6262634;6.0416617;-2.8285003;0.004798101;0.21035053;0.0;53.756874;86.84881;0;1.4270022;0.44964895;0;True;16151;48777;True;True
2.2087603;3.1995013;2.4561577;0.0071377587;0.08722856;0.1723259;2.21362;1.5710491;2.4681952;7.08211;5.317699;-0.958499;0.0015399375;0.12847966;0.11930254;0.003232114;0.16467829;90.0;53.75356;86.86341;1;1.2248372;1.5066355;0;True;16151;48777;True;True
4.872534;0.47715324;5.469231;0.014275517;0.020822173;0.03976751;4.87811;0.47297114;0.2237017;5.4694085;1.4880818;-0.980932;0.00015781337;0.035688795;-0.069338225;7.025224e-05;0.025491996;0.0;53.73381;86.83938;0;0.02045476;-0.23291919;0;True;16151;48777;True;True
5.781408;1.072168;7.831108;0.033649433;0.036176246;0.068318546;5.7943864;1.0620524;1.1279552;7.832555;2.8879845;-0.9860304;9.109338e-05;0.030590395;-0.08667278;0.00033259194;0.04894463;30.0;53.731842;86.84928;1;-0.09958799;0.48388782;0;True;16151;48777;True;True
4.502086;1.652757;4.502086;-0.015295197;0.028596772;0.0030590394;4.911786;1.0053563;1.0107414;4.911786;2.8226085;-0.9340267;0.0019123718;0.15703069;0.005608239;0.0007999842;0.081064545;60.0;53.717796;86.83149;1;-0.95617205;-0.80393493;6;True;545;1114;True;True
